question	context	answer	sql_generado	metrica_etm	exactitud_sintactica	failed_rules
Show the names and ages of editors and the theme of journals for which they serve on committees, in ascending alphabetical order of theme.	CREATE TABLE journal_committee (Editor_ID VARCHAR, Journal_ID VARCHAR); CREATE TABLE editor (Name VARCHAR, age VARCHAR, Editor_ID VARCHAR); CREATE TABLE journal (Theme VARCHAR, Journal_ID VARCHAR)	SELECT T2.Name, T2.age, T3.Theme FROM journal_committee AS T1 JOIN editor AS T2 ON T1.Editor_ID = T2.Editor_ID JOIN journal AS T3 ON T1.Journal_ID = T3.Journal_ID ORDER BY T3.Theme	SELECT T2.Name, T2.age, T3.Theme FROM journal_committee AS T1 JOIN editor AS T2 ON T1.Editor_ID = T2.Editor_ID JOIN journal AS T3 ON T1.Journal_ID = T3.Journal_ID ORDER BY T3.Theme ASC	0,9777777777777777	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 87), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 112), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 102), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 63), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 153), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 137), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 68), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 117), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
Show the names of editors that are on the committee of journals with sales bigger than 3000.	CREATE TABLE journal_committee (Editor_ID VARCHAR, Journal_ID VARCHAR); CREATE TABLE editor (Name VARCHAR, Editor_ID VARCHAR); CREATE TABLE journal (Journal_ID VARCHAR, Sales INTEGER)	SELECT T2.Name FROM journal_committee AS T1 JOIN editor AS T2 ON T1.Editor_ID = T2.Editor_ID JOIN journal AS T3 ON T1.Journal_ID = T3.Journal_ID WHERE T3.Sales > 3000	SELECT T2.Name FROM journal_committee AS T1 JOIN editor AS T2 ON T1.Editor_ID = T2.Editor_ID JOIN journal AS T3 ON T1.Journal_ID = T3.Journal_ID WHERE T3.Sales > 3000	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 45), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 69), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 84), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 94), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 135), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 50), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 99), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 119), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
Show the id, name of each editor and the number of journal committees they are on.	CREATE TABLE editor (editor_id VARCHAR, Name VARCHAR, Editor_ID VARCHAR); CREATE TABLE journal_committee (Editor_ID VARCHAR)	SELECT T1.editor_id, T1.Name, COUNT(*) FROM editor AS T1 JOIN journal_committee AS T2 ON T1.Editor_ID = T2.Editor_ID GROUP BY T1.editor_id	SELECT T1.editor_id, T1.Name, count(T2.Editor_ID) FROM editor AS T1 JOIN journal_committee AS T2 ON T1.Editor_ID = T2.Editor_ID GROUP BY T1.editor_id, T1.Name	0,9444444444444444	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 56), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 40), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 74), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 104), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 141), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 119), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 69), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 155), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 31), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 25), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
Show the names of editors that are on at least two journal committees.	CREATE TABLE editor (Name VARCHAR, Editor_ID VARCHAR); CREATE TABLE journal_committee (Editor_ID VARCHAR)	SELECT T1.Name FROM editor AS T1 JOIN journal_committee AS T2 ON T1.Editor_ID = T2.Editor_ID GROUP BY T1.Name HAVING COUNT(*) >= 2	SELECT T1.Name FROM editor AS T1 JOIN journal_committee AS T2 ON T1.Editor_ID = T2.Editor_ID GROUP BY T1.Name HAVING count(*) >= 2	0,95	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 69), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 34), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 84), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
List the names of editors that are not on any journal committee.	CREATE TABLE editor (Name VARCHAR, editor_id VARCHAR); CREATE TABLE journal_committee (Name VARCHAR, editor_id VARCHAR)	SELECT Name FROM editor WHERE NOT editor_id IN (SELECT editor_id FROM journal_committee)	SELECT T1.Name FROM editor AS T1 LEFT JOIN journal_committee AS T2 ON T1.editor_id = T2.editor_id WHERE T2.editor_id IS NULL	0,3448275862068966	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 74), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 44), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 21), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 89), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 108), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
List the date, theme and sales of the journal which did not have any of the listed editors serving on committee.	CREATE TABLE journal_committee (journal_ID VARCHAR); CREATE TABLE journal (date VARCHAR, theme VARCHAR, sales VARCHAR); CREATE TABLE journal (date VARCHAR, theme VARCHAR, sales VARCHAR, journal_ID VARCHAR)	SELECT date, theme, sales FROM journal EXCEPT SELECT T1.date, T1.theme, T1.sales FROM journal AS T1 JOIN journal_committee AS T2 ON T1.journal_ID = T2.journal_ID	SELECT T2.date, T2.theme, T2.sales FROM journal_committee AS T1 RIGHT JOIN journal AS T2 ON T1.journal_ID = T2.journal_ID WHERE T1.journal_ID IS NULL	0,65	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 96), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 112), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 41), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 30), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CV08 pos:(1, 65), #fixes: 0, description: Use 'LEFT JOIN' instead of 'RIGHT JOIN'.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 132), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 76), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
What is the average sales of the journals that have an editor whose work type is 'Photo'?	CREATE TABLE journal_committee (journal_ID VARCHAR, work_type VARCHAR); CREATE TABLE journal (sales INTEGER, journal_ID VARCHAR)	SELECT AVG(T1.sales) FROM journal AS T1 JOIN journal_committee AS T2 ON T1.journal_ID = T2.journal_ID WHERE T2.work_type = 'Photo'	SELECT avg(T2.sales) FROM journal_committee AS T1 JOIN journal AS T2 ON T1.journal_ID = T2.journal_ID WHERE T1.work_type = 'Photo'	0,8823529411764706	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 15), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 56), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 76), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 27), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 51), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 112), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 92), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
How many accounts do we have?	CREATE TABLE Accounts (Id VARCHAR)	SELECT COUNT(*) FROM Accounts	SELECT count(*) FROM Accounts	0,8	True	[]
Show ids, customer ids, names for all accounts.	CREATE TABLE Accounts (account_id VARCHAR, customer_id VARCHAR, account_name VARCHAR)	SELECT account_id, customer_id, account_name FROM Accounts	SELECT account_id, customer_id, account_name FROM Accounts	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 51), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
Show other account details for account with name 338.	CREATE TABLE Accounts (other_account_details VARCHAR, account_name VARCHAR)	"SELECT other_account_details FROM Accounts WHERE account_name = ""338"""	SELECT other_account_details FROM Accounts WHERE account_name = '338'	0,8888888888888888	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 35), #fixes: 1, description: Unquoted identifiers must be consistently lower case.>>]
What is the first name, last name, and phone of the customer with account name 162?	CREATE TABLE Customers (customer_first_name VARCHAR, customer_last_name VARCHAR, customer_phone VARCHAR, customer_id VARCHAR); CREATE TABLE Accounts (customer_id VARCHAR, account_name VARCHAR)	"SELECT T2.customer_first_name, T2.customer_last_name, T2.customer_phone FROM Accounts AS T1 JOIN Customers AS T2 ON T1.customer_id = T2.customer_id WHERE T1.account_name = ""162"""	SELECT T1.customer_first_name, T1.customer_last_name, T1.customer_phone FROM Customers AS T1 JOIN Accounts AS T2 ON T1.customer_id = T2.customer_id WHERE T2.account_name = '162'	0,7368421052631579	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 94), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 99), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 78), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 158), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 137), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 35), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 120), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 58), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
How many accounts does the customer with first name Art and last name Turcotte have?	CREATE TABLE Accounts (customer_id VARCHAR); CREATE TABLE Customers (customer_id VARCHAR, customer_first_name VARCHAR, customer_last_name VARCHAR)	"SELECT COUNT(*) FROM Accounts AS T1 JOIN Customers AS T2 ON T1.customer_id = T2.customer_id WHERE T2.customer_first_name = ""Art"" AND T2.customer_last_name = ""Turcotte"""	SELECT count(T2.customer_id) FROM Customers AS T1 JOIN Accounts AS T2 ON T1.customer_id = T2.customer_id WHERE T1.customer_first_name = 'Art' AND T1.customer_last_name = 'Turcotte'	0,75	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 51), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 150), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 17), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 56), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 35), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 77), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 115), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 94), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
